id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1064,9.655293366298238e-31,3.8516864936215256e-13,1.3158165820295371e-22,1.216403018089039e-21,1.0236551077127418e-26,4.48903236985803e-31,4.706799281116223e-31,2.8089353571972736e-34,3.843177029222462e-30,1.6177418823700058e-29,3.3909194015571524e-30,5.343850396097392e-15,4.171673195885287e-19,1.6028406360823595e-20,3.2196560887753738e-15,3.580641274482726e-20,6.003880853785529e-21,1.8132820862358727e-25,3.833419656366747e-18,5.796596269647125e-06,6.031472928524559e-14,1.4151086627840752e-17,2.174992660835409e-21,2.2012308139148235e-25,3.9418825561349054e-17,1.2526991279603522e-16,1.6014758760112859e-15,4.771336043947e-24,3.6108137677494935e-22,1.955799688868609e-10,1.48421461919969e-18,2.072450120472599e-28,6.706431200306784e-13,1.519834774135025e-18,4.9240064999584246e-20,1.9454976779367296e-36,3.8718033571051366e-20,2.097383813111685e-20,9.491216991012433e-16,2.5720495848090812e-23,1.425813270618595e-13,5.71145793064543e-16,4.4285378142383536e-10,2.2306750767844818e-23,4.111043803816082e-18,7.818689272409696e-13,9.574290534169956e-20,2.237122994744311e-18,9.736896269191017e-22,7.299156206964694e-17,1.3403516144205874e-11,1.1039571166937545e-11,2.169670870985391e-15,1.634557912436605e-15,4.77925084396702e-07,0.9999935626983643,9.390560377908752e-12,2.1676583934946085e-17,8.437379683812196e-09,7.738448810921447e-22,1.143815424870976e-16,7.57355378388295e-24,2.198186420443164e-16,3.6334439125472755e-16,6.477662864787107e-15,2.499666473809725e-09,5.3126427575575626e-18,7.417023673841547e-15,1.8690877025360347e-13,3.4582525645227014e-12,4.196174337327896e-18,1.8538159328579221e-22,9.289524173766023e-14,1.7781032088764716e-23,1.513642211570243e-09,1.2500443579588123e-17,2.747640439823562e-13,1.2825052062286502e-14,1.2526808583490645e-11,1.5035465853309535e-15,2.9002543629436035e-21,1.4088715570981894e-24,8.063771817060324e-21,5.43382981932075e-21,5.971686833772244e-17,5.064344261876755e-14,6.329616275557726e-10,3.4041781929282236e-15,9.080974905373296e-08,4.461573038100353e-12,6.676308269247533e-14,3.887515309664025e-15,1.4847655968144005e-23,2.3729029256094406e-30,2.8701385061032985e-23,3.759636132497346e-24,2.4941551303101663e-21,2.024507580825464e-24,9.302541023430973e-21
1067,1.0410015960360397e-08,2.0590240623619138e-08,4.547044518687926e-09,2.6364079985796707e-07,3.291211896794266e-06,3.6635864480993874e-11,5.088423432608735e-11,6.842744426638347e-11,8.358000513908337e-09,2.8592754830469858e-09,3.6705805062098307e-11,4.9378304538549855e-06,1.4123623159889576e-08,5.474018127671343e-09,2.3509396651633097e-09,7.461889103233476e-16,4.0396457734459545e-07,4.3940676097697917e-10,7.672895305232963e-12,8.17095349714414e-11,1.3053816916297478e-09,2.945286514677292e-10,6.61545662694607e-09,0.9633736610412598,0.0014071628684177995,1.5240713964297103e-13,8.435901754921815e-09,4.354502038950159e-07,4.88710043100582e-07,2.33940427278867e-05,2.516810582164908e-07,1.542547494182145e-07,4.462861168537087e-15,6.989429922419493e-14,9.949238481687939e-12,9.239472298361306e-09,2.0357120503189385e-11,3.4029239031951874e-05,4.337111225716228e-11,3.4688421024497984e-09,2.6642626380635193e-06,0.03463068604469299,6.107214733930277e-11,2.568945819803048e-05,3.665321102186425e-10,3.77940300583246e-12,9.581419858906148e-12,2.255512328019904e-07,5.652087131657879e-11,7.551396175031755e-10,3.3081441232207798e-12,2.444885922159301e-06,1.1302968232485e-05,9.447156945618929e-11,4.180763721328695e-11,7.293834158872414e-08,2.076931075040145e-12,7.227008991250727e-10,6.333850111062134e-12,6.1029727278782975e-12,1.7655282135820016e-05,3.253708413808454e-08,1.3800761735183187e-05,2.9273702906174037e-10,9.721143578644842e-05,4.3602984721100024e-13,2.2430066484724343e-11,2.543001365040709e-08,4.504029934388962e-14,7.572612106604079e-14,6.9782209524693606e-12,1.8530792456061818e-09,1.0592732940795102e-10,1.0738509672592045e-06,9.569563808042858e-09,1.7585407574571832e-09,3.777644429908689e-12,7.356638909161717e-11,2.5066512992881484e-13,4.091770533509731e-10,2.145239931874987e-12,1.2453257283891184e-13,6.927387108390803e-09,4.9167926619020363e-08,6.788978823557557e-10,7.459801526499277e-11,2.4488305480629968e-11,1.00629400645591e-12,4.792622410043634e-10,3.296869071148234e-12,1.733674488690884e-11,9.383518772665411e-06,2.221876740837785e-16,0.0002923573774751276,2.3014665202936158e-05,4.75521346743335e-06,2.967997847491688e-09,6.441972004722629e-07,1.8322887626709417e-05
1068,4.0362047437744655e-15,2.8213113269226486e-12,2.381685249019938e-08,1.0994854332535553e-11,9.068761852581986e-10,7.686134714801618e-12,1.6969094076557667e-06,4.749611467335822e-15,7.085709785841637e-14,6.239860628198812e-09,4.8435574995231434e-11,6.979071542900783e-08,1.6027792426598353e-09,2.2287823142619345e-08,0.000432208355050534,1.0661894408797376e-13,4.0606468187931455e-10,2.9542441826180266e-09,1.249436776262769e-09,8.571306997495753e-10,1.0275898603140377e-06,4.628375460669076e-09,8.187375897250604e-06,4.2122357513108e-07,3.134302005491918e-06,2.7767777660558934e-11,2.355432258127621e-07,1.020531271933578e-05,2.930358178332426e-10,2.9610733690788038e-05,6.50394781587238e-07,8.706369953870308e-06,2.895252939304205e-13,4.939260112024613e-10,0.0020512761548161507,3.3006184452233356e-08,8.899082859503693e-12,7.436359861223707e-11,2.9724327443858556e-09,2.377912089457368e-09,2.503529203607205e-14,1.9920612714940944e-08,2.7403953604498814e-14,1.7346597758205462e-07,7.01195812524702e-09,1.1170694369511125e-09,1.0929249866231672e-10,5.4610285587841645e-05,1.8748098227661103e-05,3.219535193998979e-10,1.6098545074783033e-06,2.2595979487505247e-07,0.13183805346488953,8.716827606947142e-12,2.5000477243963815e-09,1.6471818353736012e-09,9.330067100854489e-13,5.021544513539311e-09,7.410926627926528e-08,1.7072167290965723e-10,5.923077583958047e-10,1.9723163380280795e-10,0.8494170904159546,1.4370784562345307e-09,0.0042156861163675785,9.953625423886336e-11,1.5046485714265145e-05,2.49391701734325e-10,1.1966581892064454e-10,2.6530963840795674e-13,9.970331309692992e-14,6.007700413535044e-12,8.248473952476854e-12,9.572446288075298e-05,2.2076029893014493e-08,9.327796347824435e-12,2.2361263231698847e-13,1.0515193160642866e-09,1.5667172691569836e-13,8.841218424038289e-09,9.68581215232689e-10,1.42199301222945e-08,5.913174810912025e-11,6.625244168390054e-06,9.270243026548997e-06,1.897792166472012e-11,3.6505865062645693e-13,9.824145620271341e-14,1.672397687002558e-08,2.1386039605886253e-09,4.164938359474402e-12,0.011777443811297417,2.83527080936416e-13,2.84214340950939e-08,5.130028846167534e-09,3.471464182780437e-08,1.7653178474574815e-06,1.0644472325793686e-07,1.9181127172696044e-11
1069,6.540054897641312e-08,2.4578902624043543e-17,6.24373531934834e-14,1.016968311911735e-18,2.7446270757680353e-21,1.509314112078147e-17,2.2924455061961052e-19,1.6217200541141824e-22,7.103162047392909e-18,6.994402355220967e-17,9.405639134768963e-18,6.135553220001921e-13,3.575330516456194e-20,9.816717749799864e-08,1.0442904494358794e-19,7.998013804572505e-24,3.495834145842954e-16,1.4346308863100177e-11,3.89135971624348e-21,2.8926052328957005e-15,3.1188728899858575e-14,1.2986592152945045e-19,3.72667696669441e-14,2.7372422550797637e-08,2.6790274887389387e-07,6.460585021239689e-22,2.189488351604373e-18,3.855524992828598e-15,1.0156072163813867e-11,1.2923769855937434e-13,6.104877684265375e-05,2.0131731907056284e-14,2.0300569658048372e-19,1.1749632585917909e-22,1.4305871559193818e-18,7.436359741961468e-14,2.636760128935066e-17,2.912673801294491e-19,4.200873320314713e-07,7.795280945570402e-20,1.7462533149246122e-16,9.311675626122451e-07,7.284506886584552e-10,8.456680065993592e-16,0.9997643828392029,1.1791054313443259e-18,4.666010805607696e-20,4.354544611180622e-13,1.5313897372415397e-10,1.185961075180597e-20,9.301401315831015e-10,1.312796264460555e-17,6.480400792909988e-16,3.916302910222588e-14,3.9916868096491476e-14,7.039677949729692e-14,7.534499513711748e-18,2.7634540706103494e-13,9.836688130704374e-10,2.9036538798377087e-12,3.2581773472714864e-16,2.317840497312318e-08,1.5947900777746327e-08,2.5874985125201035e-16,1.9767594137097555e-14,2.3035173186951275e-19,4.949766182864301e-13,6.229168746165797e-24,2.2922939249352646e-14,1.4176004815136646e-15,1.2318915994984168e-14,1.731314457877323e-18,9.183074892958795e-23,3.7336813328570084e-12,1.8996144864637402e-17,1.500887261696171e-11,4.735714472394184e-19,2.897886518050492e-21,2.2105429466068305e-12,1.624787110410253e-12,3.118106618983146e-17,1.1002228858872365e-12,1.9283014855014935e-12,8.912276564193601e-20,5.575575846455711e-16,1.1741642679552403e-17,9.683193385456537e-20,3.562553872306991e-16,4.761104095067463e-14,1.5111008147897231e-12,1.86351048256885e-19,4.8837066931716605e-14,2.680457319980948e-19,1.2658764717343729e-05,1.6860346669159143e-12,4.3324580576743765e-13,1.4195387653948332e-21,1.8564309288587154e-25,0.0001601064286660403
1070,1.8118083954573067e-23,8.667628856946948e-15,1.907576461751081e-19,1.5823026499754743e-15,3.0273189783597127e-22,3.380573426169998e-20,4.879019403206581e-25,2.5470946087342034e-19,3.136841104389554e-20,5.223257256605613e-16,6.340371614234688e-14,1.7085682632358968e-15,4.3677200745051437e-11,1.7486059956907027e-22,6.117331237376865e-16,1.234149596519996e-19,2.7430959030618886e-21,8.60882483949064e-19,2.832926869401902e-20,5.852292510598626e-16,2.9043545590063547e-23,1.974667096504845e-09,1.3010795323251497e-16,9.052059479754558e-28,4.3946820466565784e-13,9.319958037232745e-23,5.1549195467792686e-11,6.874088322074814e-26,7.485829007179961e-15,3.946462158878244e-19,2.3029688914866563e-20,4.366123243268707e-25,0.9999997615814209,3.0869474728148494e-13,2.427820536231277e-21,2.5203155344420536e-24,5.585214095055286e-23,2.7211045238893436e-14,3.152653249571813e-08,8.99451796262092e-18,2.3244242901981904e-13,3.138029387120961e-14,2.0397997296360825e-16,8.54348842784449e-20,2.3351660145682465e-23,4.691292354586096e-10,1.0782476663915783e-13,9.337561343175236e-18,4.497364188344619e-20,2.9858983071270035e-26,3.668377685418023e-18,1.17505204649598e-14,2.353022852061168e-16,2.049147906601649e-19,7.566852960189108e-14,1.1974138433584356e-15,4.599155545292888e-08,5.924756708631824e-16,4.49929502021381e-16,2.0740710135542365e-18,9.462934974227346e-23,1.4637101293258082e-21,4.593643831314082e-22,2.8932929078435852e-18,2.533656201483394e-17,1.0381633053224704e-10,1.757503409661058e-18,2.69565689214879e-11,5.652855112465416e-18,3.006072284202229e-17,2.7447867736481637e-17,3.5338128532665705e-17,4.8805730100799985e-14,4.3700501060801976e-20,2.315476911769754e-13,9.038565394862854e-21,1.62319687127332e-15,4.0765710251911e-11,7.70517338821719e-09,1.5740945135960535e-18,1.1041719838802977e-12,2.439253056022922e-17,6.500491074386268e-18,1.8912069047798904e-21,2.379769505557499e-16,2.0961692428802641e-16,4.458201724997536e-14,2.448364827664553e-14,1.1628695922860643e-10,7.960824989301552e-20,1.4319069225867102e-18,2.5256786245764218e-11,2.0537893874461588e-07,1.7579080541584516e-23,3.3757935028672685e-27,8.268097545264426e-21,5.577653724154444e-16,4.0507821311925324e-23,1.1332025942143441e-18
1071,7.948157872306183e-06,3.010357119137552e-08,7.875211038843588e-10,1.4254701454774477e-05,1.149671802203045e-09,1.0673099071212278e-09,6.37570066186477e-11,1.260334068012292e-12,5.280475306790322e-06,1.0031862493486976e-13,3.8324721174376464e-08,1.703448333501001e-07,4.146141208138943e-09,1.2302801621899562e-07,4.1595237121327955e-07,2.4678967636831972e-12,0.12080472707748413,0.0003443742753006518,1.5850627754776525e-10,6.01068511369568e-13,1.2469274501825112e-08,6.307037665465032e-07,4.547775211971583e-10,0.09677992761135101,0.0020868380088359118,9.617173119609752e-15,1.1176863381479052e-06,5.165489813663271e-09,4.464465064302203e-08,0.001002727309241891,1.3538699022319634e-05,8.357227798683198e-09,8.970331327241322e-15,8.711477719747229e-14,1.7075566655089247e-11,2.9422292380232307e-10,4.5976134011027625e-09,3.6501393019250372e-09,2.0075690443377425e-08,2.9183516714326174e-11,1.09715847518288e-09,0.732452392578125,7.450121249086283e-12,0.017353391274809837,9.946949042216602e-09,3.7579992451242106e-09,9.980414716892483e-09,2.1166311758857859e-10,4.114752427675228e-10,2.8271290375414537e-07,5.8539956881986654e-08,2.0139671619290311e-07,2.4919742713791493e-07,1.5866809255360437e-10,6.62286137043111e-09,2.436583024234551e-08,4.554915472576582e-12,9.951256652129814e-05,2.1409074513201176e-10,6.526806005380248e-12,2.1531985112233087e-05,5.392642332679998e-09,1.811590550460096e-06,2.637465116098192e-12,6.00121779825713e-07,3.392567130000579e-11,2.1415986761752492e-09,1.7657528772474507e-08,7.313928976349082e-12,2.1249840775894313e-10,1.2544973060357734e-07,1.1744011318981507e-10,2.5213369170273836e-09,9.418731572452543e-09,2.244842978171846e-09,3.291494721224808e-08,2.643821142914171e-12,3.022794903273507e-09,1.5914469178243684e-12,1.8361186182591638e-10,2.581628140430059e-11,5.0597911277483476e-11,2.1519674930914334e-08,2.843304855559836e-06,1.1313066927698401e-08,1.4638960044166538e-09,3.876405273162131e-12,3.249807367655677e-10,4.373824324943598e-08,1.8869106277463743e-09,5.309330752822916e-09,1.8963266938953893e-06,5.827120452828183e-10,0.018376566469669342,0.0106103690341115,1.2014546690863881e-08,1.0741629097310579e-07,7.837689736334141e-06,7.725750037934631e-06
1074,1.392729423660351e-16,3.6337298752187053e-06,7.521736705706772e-11,1.3397018954267037e-12,5.0141998192421156e-11,9.277780793510876e-19,1.0722604478852291e-14,9.97301958897967e-13,7.055790547383367e-07,1.896063940077554e-14,3.5232344385710546e-12,2.4092478012605056e-10,1.3873131159483632e-12,7.545969310740475e-06,1.9320992722393626e-11,1.470714305396408e-21,6.914324019206223e-15,4.248023266484324e-09,1.720150414740001e-18,1.4036863136407656e-14,8.381982607996719e-12,1.6643429789938552e-17,1.1060727617069575e-16,2.3482111755251717e-16,3.4018552050703787e-15,1.6193837407030179e-15,4.792036634171382e-07,8.684584868364203e-16,5.900460120500384e-10,2.750665296122161e-14,8.767754751393131e-12,5.3949639894357304e-12,1.840125476606274e-16,1.1189105180164916e-06,2.545406919095272e-13,4.0436539750290934e-13,0.9997726082801819,6.626523823069367e-15,2.24347057316103e-13,3.818937610589046e-09,9.403040649445023e-15,3.117863744961369e-10,2.456319696253484e-11,1.5345455461890367e-10,4.365953432117209e-11,1.437790824712539e-14,1.1859557110435715e-15,1.7874009564100568e-11,5.539230098910997e-13,9.86287175486157e-16,1.7023837699525757e-06,8.212530815399077e-07,7.981238825220671e-13,4.049464374933365e-10,8.57666455217343e-12,9.360095231986283e-15,7.781738795009652e-12,6.477307579189073e-11,2.4181521749050618e-17,7.482573778361257e-07,2.2133468746687868e-07,2.321663572502075e-07,7.31033638012396e-16,0.00015841078129597008,2.233060063900824e-15,8.483710153654733e-13,2.3313357063532887e-14,1.307259717142628e-10,4.724011182233312e-10,3.4703288826582954e-14,7.950582033011688e-12,2.707164191168704e-13,2.371583662688203e-14,6.064405227990122e-11,6.338766400659779e-09,5.5645866386955234e-11,4.254318692307763e-15,6.028477481209889e-16,8.698206329427194e-06,3.7025920107680577e-09,2.473328095220495e-06,9.939134237857417e-11,2.766542728238619e-08,1.589006330959819e-07,4.042332511744462e-05,3.666100843041642e-12,1.547599132178945e-10,1.1403912941817005e-16,1.978334452946329e-17,6.155188580861008e-17,2.742479336785835e-16,3.0085616220532074e-09,7.841083942620834e-15,2.795838376350862e-13,2.3111602909242634e-10,7.46013155221957e-14,1.0207518424260043e-12,2.8581152201889726e-12,9.832866671496271e-14
1075,2.0282189032753196e-17,8.3658204299284e-16,5.862377805421204e-10,2.7165236206327936e-12,1.5956799683664036e-12,6.576578743988648e-05,5.952247692330554e-16,1.8949573338836135e-15,2.401418894016952e-20,0.00012451513612177223,3.962988742867537e-27,9.203868276671353e-18,5.0303458183603015e-21,3.619606651212802e-19,2.1499357283381726e-19,7.014183560043404e-24,1.581310023155512e-23,2.418183137929751e-15,3.651285692734788e-24,2.8327601408096843e-20,1.863369247941605e-20,2.0623860306080903e-30,6.120355688262521e-31,9.80665327644006e-28,1.668806032489654e-25,4.359970536159771e-34,8.939017245445909e-19,1.0563754935617938e-19,4.554664075050721e-18,3.71475594460507e-19,1.3249503663666258e-28,4.337780660248992e-16,1.8420791972011715e-23,1.4213959565637374e-25,2.1029912181795485e-22,4.3668818561215517e-10,3.011714092837819e-32,6.737526310120792e-32,1.2446468133379458e-21,6.825089733487693e-17,2.8352383749116166e-33,2.1238281966429184e-10,7.460859759679215e-18,1.8358940435639693e-28,1.0800616003759223e-20,8.829800726237072e-16,2.3871094513639574e-18,1.0583289073665819e-13,4.303635338489789e-21,1.9747943981949858e-29,7.683559213716702e-16,9.668482632590848e-26,3.42513002685305e-20,3.07096973953163e-20,1.5752594651399364e-15,9.16283974052769e-27,5.764276167496973e-09,1.1720865542386012e-21,1.9307836776486978e-16,0.9628596901893616,9.246772149811008e-17,7.216821295769125e-17,2.2953572533915355e-23,0.001645606942474842,7.80399633804052e-11,2.2079859298984063e-17,3.437941137964017e-15,1.3510354925526157e-29,6.744317730428707e-16,1.0767628460983264e-19,3.1793851995587374e-09,7.248856945807347e-07,1.5277303514254228e-32,4.06721470467674e-14,1.7360085943643813e-14,2.7314782159820666e-22,8.16248679758047e-10,4.439760429464199e-34,2.168584582740163e-11,7.253901412853389e-21,0.0023215727414935827,1.4621850822141291e-12,0.03195391595363617,5.901650185510952e-23,2.1294540431112882e-14,0.0010281846625730395,1.2079856979690635e-17,5.561177897703654e-24,5.688125266604065e-18,2.369151246770435e-22,1.36673627907395e-30,7.621086298691961e-17,4.115842291426769e-28,1.3705416603048207e-16,2.3134928302644348e-15,4.995512670516976e-14,3.7818441693530315e-26,2.4589171386432896e-30,3.864449319960894e-24
1078,6.885227321618004e-07,1.966890117444109e-08,1.541983984942874e-09,4.2047710735459987e-07,1.0769659469778148e-11,2.579466859293361e-13,8.649345822897558e-11,1.3878569127268037e-10,8.864810219222363e-09,1.0431514322045005e-13,9.158353520000162e-10,1.6288437265643552e-08,5.537392553378595e-07,3.447414087531797e-08,2.2704145421353905e-12,1.1970473678957205e-05,3.931770322651573e-07,7.257555001416449e-09,4.775264558776193e-11,7.047601217891053e-12,4.483119653286849e-09,0.027256472036242485,1.3599454678700496e-12,1.4570099438060424e-07,5.505442857156595e-08,2.539319865491052e-10,8.558235370381695e-11,3.505436229917641e-13,3.292696604262346e-08,0.0065832906402647495,9.012223927129526e-06,2.5586429676371925e-12,2.714304558892877e-09,2.0784764968168057e-12,3.847072027531474e-15,3.836544593843229e-14,4.6650107388135353e-11,0.0003033413377124816,1.8636454601761443e-09,1.0457858934387332e-06,1.0574010502750752e-06,1.0229118743154686e-05,7.545759156402099e-12,1.6224557839450426e-05,3.709593049405768e-11,1.6713845585325515e-11,1.8310724464454253e-11,1.7940254110726528e-05,4.4121520673123804e-12,0.0014302331255748868,3.761044808925362e-08,2.455402547951735e-10,2.7160882917764972e-11,4.311890279495856e-06,1.6132482016928407e-08,7.668897517021378e-09,1.1891921225526403e-08,5.124180006532697e-06,8.148999595773698e-13,5.580747863831448e-09,9.803120093465623e-08,8.101235527521432e-17,2.3997197458325292e-12,3.9503647575322987e-10,2.2410744093814827e-10,3.643966905997331e-08,3.3264723983163214e-13,0.01329388190060854,8.406948472838849e-05,2.4939901777543128e-05,8.872537364368327e-06,1.1336683545040693e-12,0.28590893745422363,1.561970663921386e-09,1.8262714673866753e-09,4.725747917988521e-11,1.861041654116491e-09,0.002060187980532646,1.7052276257700782e-11,7.006817475947551e-15,1.8358591091782728e-08,2.0800475853858342e-15,2.3063876142259687e-07,2.2795499862726665e-11,1.1187387372046942e-06,4.07029610016707e-09,0.01203798409551382,1.1563739121811523e-07,0.018493464216589928,0.0006340475520119071,0.6157552003860474,4.575361867154015e-09,9.341799659138769e-14,9.208300610907827e-08,1.9270394267388753e-14,1.2155890090070898e-06,8.046092546572237e-13,0.016001606360077858,4.1185430745827034e-05
1079,3.632552971529618e-13,7.15792367600443e-08,1.0766791902483419e-08,0.00036531014484353364,0.00028319633565843105,8.490405711825133e-09,3.4712086538490894e-09,1.4976297979529818e-11,2.994991277205372e-08,3.304143803006809e-08,4.5527595027294865e-09,6.741590823367005e-06,1.0344280099161551e-07,1.9659722797198825e-13,5.163347180370259e-11,4.7206068387595224e-08,2.467638005043682e-08,1.2086027290081347e-08,1.8601253941596951e-06,6.087218480388401e-07,3.333409404149279e-05,3.1310719350585714e-07,3.1646477509639226e-06,4.847731938095734e-11,0.0007736850529909134,0.0013537543127313256,1.4361918374561355e-06,6.006459329910285e-08,1.6996590801454659e-09,1.956480417675266e-07,2.6860333957046123e-09,0.051778171211481094,9.60601820310103e-09,0.00011478736996650696,7.540303104125456e-11,2.3339663535182353e-11,2.2663006193912594e-10,5.18806830829277e-10,4.5473003140728e-09,0.8911713361740112,0.048037391155958176,4.955900863023999e-07,9.925698577717412e-06,1.190412525498008e-11,2.83396500710964e-10,1.3534674714321682e-08,1.3763551578449551e-05,4.159249833435297e-09,8.08385465234096e-08,3.2887188528007982e-09,4.429150934903703e-10,2.9562052361598035e-08,8.297289610936787e-08,4.333774194408479e-15,1.1721988657509286e-10,2.9842055937479017e-06,2.9268287349282218e-08,4.832555191569554e-07,2.3582630092278123e-05,5.821846116305096e-09,1.4143695103996379e-08,1.2793303483249474e-07,0.00023460117517970502,3.8351877229558795e-10,7.262160943355411e-05,3.465054987827898e-06,1.0617450918459781e-08,6.959698595210284e-08,2.720431098168774e-07,4.555502528091893e-06,1.3888772076864342e-11,1.0560476937371277e-08,2.1630823354712447e-08,7.192840598690964e-07,0.005386434029787779,3.662299604911823e-06,5.589321006027603e-08,0.00020869205764029175,4.0696929159977913e-10,4.912525355393882e-07,3.0345436243806034e-06,1.035169061580632e-09,7.098929927451536e-06,6.573425253009191e-06,1.686646271537029e-07,1.0076558337734909e-10,1.5575105649645593e-08,1.0911200121199727e-07,8.220344170695171e-05,5.132054070600134e-08,5.229470190215579e-09,1.21374039707689e-08,1.317769005027003e-08,9.628760011537452e-10,5.839317029909807e-09,1.2722406461662672e-09,7.780256964906584e-06,9.475328077712675e-09,1.5402849135037755e-11
1082,1.0755419223443193e-16,6.966153348608728e-12,6.566375915229017e-12,3.2991045451069567e-09,4.087513660877562e-11,5.945671540286308e-16,4.394961803110211e-17,1.3182829121045887e-18,5.4570889473914974e-11,1.138775975881507e-15,3.592035648129565e-16,2.3048246254250837e-13,1.4452103251107185e-14,3.6165561105756805e-13,8.689876617763714e-13,4.939013712109608e-17,3.360901664996446e-17,4.474298431755841e-10,1.530678882255554e-11,1.0051908090613626e-11,0.39529505372047424,1.8460374553514036e-19,5.765794508505451e-10,3.2410827494055994e-12,6.687297826601935e-08,8.245568494658073e-08,1.1425389523367357e-09,0.0038499741349369287,4.039393399304404e-14,1.851932938734535e-05,2.8383019892719297e-11,9.32508328332915e-07,6.300126029592026e-14,8.299363798869308e-06,6.292483027692253e-12,6.723361605918043e-16,2.1348481316074697e-10,6.8514642218828236e-18,6.62204015580703e-13,5.56643535674084e-05,1.9694797875891012e-11,5.6556304778299094e-11,3.245009372321306e-09,7.415102603117174e-13,5.656604074033567e-10,7.64344845554342e-14,3.1381744425296176e-11,7.0486719759566e-12,4.112861717864291e-10,5.815661130838604e-14,1.6153000048646504e-09,1.758224073000747e-07,5.691337158497678e-12,2.0024639007806874e-19,7.993824311801519e-15,4.7565779440206235e-12,5.955577285672586e-13,1.065625365725964e-10,0.5972381234169006,3.6173353808871545e-13,2.2209865890854275e-11,0.0012848229380324483,2.345147731830366e-05,1.431038176846755e-09,5.736536650147173e-07,3.27075755368611e-10,3.184470048767096e-11,1.483198736355537e-13,7.39076009594053e-13,1.805236168883617e-11,2.0882498818701304e-16,9.186534996249995e-13,4.9530890174128103e-17,0.00036099186399951577,6.335876179264233e-08,3.732361370922116e-13,1.2443850203741613e-12,3.1360081971022226e-15,1.0565814716201327e-12,0.00024639960611239076,9.156870574289488e-12,1.1565096658117113e-09,2.4459982650437695e-12,0.0016144808614626527,4.086167237904448e-10,5.945717068307223e-16,2.0685510867136242e-13,1.3662973476127188e-14,1.8049143291065661e-09,1.8486618486024398e-12,3.3990815427450353e-16,2.277928615512792e-06,3.022000324151064e-20,1.5798698070265682e-12,2.2908352992345726e-09,4.744244819047949e-13,4.380745721732637e-08,3.3360998363733697e-22,5.104338595371437e-16
